ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
475313,N,V,45,0,74,1,1,I,S,N,N,1,0,170863.98,02 - PARTICULARES,9,91,,2413925148
920166,N,V,64,0,112,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,26,90,,4010961747
285903,N,H,20,0,10,1,1,A,S,N,N,1,1,55473.6,03 - UNIVERSITARIO,84,180,,4229824152
201811,N,H,45,0,43,1,1,I,S,N,N,1,0,133058.1,02 - PARTICULARES,93,125,,467162029
597376,N,V,48,0,188,1,1,A,S,N,N,1,1,40563.27,02 - PARTICULARES,76,52,,2019875692
126104,N,V,51,0,51,1,1,A,S,N,N,1,1,161301.9,02 - PARTICULARES,65,42,,3366172919
99145,N,V,55,0,32,1,1,A,S,N,N,1,1,110790.96,02 - PARTICULARES,97,76,,1291242313
698815,N,V,57,0,87,1,1,A,S,N,N,1,1,83834.76,02 - PARTICULARES,92,168,,2245017715
921577,N,H,64,0,112,1,1,A,S,N,N,1,1,91525.11,02 - PARTICULARES,71,134,,1306332048
255190,N,H,24,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,39,85,,2028837762
286118,N,H,44,0,10,1,1,A,S,N,N,1,1,173768.61,02 - PARTICULARES,78,140,,3582109042
504076,N,V,48,0,178,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,13,117,,1265397036
848462,N,V,40,0,137,1,1,I,S,N,N,1,0,101239.32,02 - PARTICULARES,68,72,,1677917375
33880,N,H,54,0,35,1,1,I,S,N,N,1,0,56936.19,02 - PARTICULARES,18,192,,2895468247
877122,N,V,57,0,66,1,1,I,S,N,N,1,0,111933.69,02 - PARTICULARES,28,42,,2134275316
79106,N,V,55,0,27,1,1,A,S,N,N,1,1,51923.16,02 - PARTICULARES,82,150,,2235383665
199518,N,H,24,0,43,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,87,2,,2198740102
225851,N,V,34,0,44,1,1,A,S,N,N,1,1,197859.24,02 - PARTICULARES,52,66,,3924114463
207867,N,H,24,0,45,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,42,34,,409039986
693054,N,V,57,0,89,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,23,200,,2374812007
627575,N,V,56,0,224,1,1,I,S,N,N,1,0,59214.84,02 - PARTICULARES,36,87,,3928455114
655024,N,V,58,0,182,1,1,A,S,N,N,1,1,205554.93,02 - PARTICULARES,39,116,,2602173623
15919,N,V,28,0,32,1,1,I,S,N,N,1,0,315584.01,03 - UNIVERSITARIO,9,179,,426998335
510626,N,V,50,0,174,1,1,A,S,N,N,1,1,116309.64,02 - PARTICULARES,100,162,,4222349193
601379,N,V,47,0,212,1,1,I,S,N,N,1,0,114632.97,02 - PARTICULARES,32,41,,2477769886
111728,N,V,54,0,32,1,1,I,S,N,N,1,1,105377.76,02 - PARTICULARES,66,94,,2906701461
303262,N,H,42,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,59,3,,4023850227
267050,N,H,23,0,10,1,1,I,S,N,N,1,1,68971.32,03 - UNIVERSITARIO,52,76,,3158497269
869295,N,V,43,0,134,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,39,29,,972194323
696294,N,V,51,0,74,1,1,A,S,N,N,1,1,202921.41,02 - PARTICULARES,22,140,,1736573449
841082,N,V,38,0,125,1,1,I,S,N,N,1,0,138470.37,02 - PARTICULARES,75,154,,1520820788
171352,N,H,26,0,55,1,1,I,S,N,N,1,0,87219.09,03 - UNIVERSITARIO,58,15,,1953175280
340260,N,H,34,0,7,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,13,139,,4032919244
478296,N,V,74,0,168,1,1,I,S,N,N,1,0,459251.46,02 - PARTICULARES,95,191,,3276100569
832133,N,H,55,0,121,1,1,I,S,N,N,1,0,109581.9,02 - PARTICULARES,63,80,,2739037507
599993,N,V,46,0,163,1,1,A,S,N,N,1,1,229351.65,02 - PARTICULARES,56,35,,2164288921
186425,N,V,25,0,44,1,1,I,S,N,N,1,0,47716.02,03 - UNIVERSITARIO,78,5,,3350099557
495894,N,H,53,0,176,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,46,177,,1359744893
315552,N,H,87,1,2,1,1,A,S,N,N,1,1,         NA,01 - TOP,77,124,,3712195514
282138,N,H,22,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,14,13,,3388181632
602159,N,H,42,0,212,1,1,A,S,N,N,1,1,104563.77,02 - PARTICULARES,43,61,,2286161621
580572,N,H,56,0,217,1,1,A,S,N,N,1,1,162053.16,02 - PARTICULARES,27,144,,3954288617
413761,N,V,24,0,17,1,1,A,S,N,N,1,1,24092.94,02 - PARTICULARES,38,163,,978090666
675687,N,V,40,0,200,1,1,A,S,N,N,1,1,46969.53,02 - PARTICULARES,75,48,,3434581191
67300,N,V,52,0,30,1,1,A,S,N,N,1,1,108126.36,02 - PARTICULARES,22,128,,2947668943
43434,N,H,50,0,40,1,1,A,S,N,N,1,1,153664.14,02 - PARTICULARES,29,115,,643733847
776603,N,H,29,0,56,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,4,1,,2217879142
761447,N,H,25,0,57,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,88,176,,1458074129
917401,N,H,22,0,114,1,1,I,S,N,N,1,0,53859.21,02 - PARTICULARES,57,95,,2477307198
318832,N,H,43,0,8,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,82,139,,3743503110
487725,N,H,45,0,171,1,1,A,S,S,N,1,1,200151.03,02 - PARTICULARES,87,101,,1504887032
874394,N,H,54,0,107,1,1,I,S,N,N,1,0,58222.53,02 - PARTICULARES,18,21,,3568811130
499200,N,V,46,0,180,1,1,A,S,N,N,1,1,48966.24,02 - PARTICULARES,82,76,,3857349713
359998,N,H,33,0,21,1,1,A,S,N,N,1,1,209890.62,02 - PARTICULARES,84,120,,2921430282
789247,N,H,31,0,63,1,1,I,S,N,N,1,0,45306.75,02 - PARTICULARES,42,72,,3523361530
220657,N,H,32,0,44,1,1,I,S,N,N,1,0,92263.5,02 - PARTICULARES,29,6,,324782629
926842,N,H,50,0,114,1,1,A,S,N,N,1,1,394522.14,02 - PARTICULARES,47,11,,1731898664
876217,N,V,70,0,105,1,1,I,S,N,N,1,0,106727.37,02 - PARTICULARES,4,64,,2933901310
89440,N,V,27,0,32,1,1,I,S,N,N,1,0,192448.62,03 - UNIVERSITARIO,77,99,,2506666131
346950,N,V,24,0,21,1,1,I,S,N,N,1,0,328846.98,03 - UNIVERSITARIO,34,175,,1183111851
79286,N,H,46,0,24,1,1,A,S,N,N,1,1,111697.29,02 - PARTICULARES,36,49,,3097710067
400464,N,V,23,0,22,1,1,A,S,N,N,1,1,100037.07,03 - UNIVERSITARIO,2,104,,599750741
431111,N,H,60,0,11,1,1,A,S,N,N,1,1,451931.22,02 - PARTICULARES,63,46,,594630549
595298,N,V,48,0,207,1,1,A,S,N,N,1,1,56882.67,02 - PARTICULARES,62,142,,109281030
